Wall time,Step,Value
1653139326.184505,1,-1.0
1653139326.891472,2,-1.0
1653139327.598464,3,-1.0
1653139329.81359,4,-1.0
1653139332.830861,5,0.37514132261276245
1653139335.727535,6,1.3020823001861572
1653139338.615505,7,1.9837363958358765
1653139341.498573,8,2.4860150814056396
1653139477.590413,9,3.1538801193237305
1653139480.392713,10,3.2513206005096436
1653139483.299114,11,3.451569080352783
1653139485.860641,12,3.2159926891326904
1653139602.902952,13,6.9463090896606445
1653139730.031395,14,6.893567085266113
1653139733.456035,15,6.798952579498291
1653139857.755157,16,6.715638160705566
1653139861.319123,17,6.93142557144165
1653139865.146317,18,7.123271465301514
1653140004.248119,19,6.956284046173096
1653140007.563739,20,7.076897621154785
1653140010.494482,21,6.881522178649902
1653140117.242851,22,7.178528308868408
1653140122.672611,23,7.875373840332031
1653140244.792166,24,8.197113037109375
1653140248.684972,25,8.226917266845703
1653140362.410897,26,8.203370094299316
1653140366.173768,27,8.18556022644043
1653140493.664474,28,8.16171646118164
1653140497.838386,29,8.188261985778809
1653140602.984338,30,8.096953392028809
1653140606.106712,31,8.019495010375977
1653140610.769836,32,8.23820972442627
1653140694.74607,33,8.119906425476074
1653140700.064515,34,8.697484970092773
1653140821.108111,35,8.67101764678955
1653140824.087541,36,8.637770652770996
1653140826.896684,37,8.52532958984375
1653140925.928435,38,8.58593463897705
1653140928.8898,39,8.532792091369629
1653141034.287123,40,9.195049285888672
1653141190.65976,41,8.946389198303223
1653141192.881454,42,8.70957088470459
1653141196.050454,43,8.596166610717773
1653141198.340969,44,8.825738906860352
1653141327.93257,45,8.790936470031738
1653141333.172042,46,9.2368745803833
1653141384.470782,47,9.47408676147461
1653141455.179704,48,9.678336143493652
1653141457.733884,49,9.58076286315918
1653141525.516409,50,9.670641899108887
1653141528.698047,51,9.638055801391602
1653141587.355362,52,9.611780166625977
1653141590.544874,53,9.594802856445312
1653141593.77368,54,9.584568977355957
1653141664.549239,55,9.720206260681152
1653141665.256292,56,9.52877426147461
1653141665.963738,57,9.344058990478516
1653141668.178787,58,9.165712356567383
1653141671.426321,59,9.118453025817871
1653141743.148589,60,9.620338439941406
1653141795.922683,61,9.566514015197754
1653141804.906729,62,10.262754440307617
1653141886.95333,63,10.927165031433105
1653141948.020786,64,10.959049224853516
1653141955.957441,65,11.775678634643555
1653142021.067308,66,11.68918514251709
1653142024.365577,67,11.698892593383789
1653142027.68278,68,11.668399810791016
1653142078.536225,69,11.792726516723633
1653142128.05399,70,11.69100570678711
1653142131.407746,71,11.624798774719238
1653142202.846336,72,11.56685733795166
1653142206.097308,73,11.520276069641113
1653142209.354525,74,11.477701187133789
1653142267.710584,75,11.467207908630371
1653142272.131231,76,11.45292854309082
1653142328.741611,77,11.39690113067627
1653142333.597171,78,11.368553161621094
1653142390.969721,79,11.44603443145752
1653142394.992992,80,11.527542114257812
1653142453.230222,81,11.511528015136719
1653142455.911684,82,11.437849044799805
1653142458.791091,83,11.374805450439453
1653142519.310751,84,11.34648323059082
1653142523.131712,85,11.344759941101074
1653142591.074641,86,12.201949119567871
1653142659.263468,87,12.124950408935547
1653142662.442794,88,12.05867862701416
1653142733.249701,89,12.036311149597168
1653142743.416945,90,12.804977416992188
1653142802.107761,91,12.800768852233887
1653142805.285011,92,12.73519229888916
1653142857.917538,93,12.764570236206055
1653142866.74345,94,13.377355575561523
1653142924.702152,95,13.60092544555664
1653142969.230661,96,13.606636047363281
1653142972.540658,97,13.532838821411133
1653143022.937421,98,13.468350410461426
1653143027.91203,99,13.636980056762695
1653143073.614982,100,13.665922164916992
1653143077.934456,101,13.780522346496582
1653143120.460727,102,14.432952880859375
1653143182.535011,103,14.525655746459961
1653143186.211615,104,14.652484893798828
1653143242.090192,105,15.307103157043457
1653143329.56999,106,15.549737930297852
1653143369.769499,107,15.562429428100586
1653143373.443272,108,15.573293685913086
1653143420.464138,109,15.569321632385254
1653143423.521475,110,15.609639167785645
1653143426.577627,111,15.637480735778809
1653143493.77423,112,16.35968780517578
1653143538.211122,113,16.07818031311035
1653143544.739383,114,16.692869186401367
1653143607.448461,115,17.013357162475586
1653143660.808894,116,17.025136947631836
1653143663.655521,117,16.97877311706543
1653143666.518334,118,16.935047149658203
1653143669.389732,119,16.955442428588867
1653143721.733042,120,17.33908462524414
1653143772.56603,121,18.17064666748047
1653143829.507157,122,18.203758239746094
1653143832.810642,123,18.063735961914062
1653143887.793177,124,18.896446228027344
1653143948.089354,125,19.178831100463867
1653144007.337412,126,20.581695556640625
1653144093.757471,127,21.605289459228516
1653144168.545168,128,22.346277236938477
1653144240.326632,129,22.323184967041016
1653144243.654942,130,22.334959030151367
1653144297.789807,131,23.222911834716797
1653144364.31689,132,23.786922454833984
1653144421.00187,133,24.419143676757812
1653144483.880837,134,24.342409133911133
1653144492.310528,135,25.272428512573242
1653144543.75853,136,25.187686920166016
