Wall time,Step,Value
1653139326.184235,1,-1.0
1653139326.891239,2,-1.0
1653139327.59822,3,-1.0
1653139329.8129,4,-1.0
1653139332.829862,5,5.875706672668457
1653139335.727255,6,5.936786651611328
1653139338.615285,7,6.073660850524902
1653139341.498204,8,6.0019659996032715
1653139477.590132,9,8.496801376342773
1653139480.392413,10,4.128284931182861
1653139483.298859,11,5.454052925109863
1653139485.860138,12,0.6246527433395386
1653139602.902632,13,51.710105895996094
1653139730.031081,14,6.207923889160156
1653139733.455708,15,5.474349021911621
1653139857.754776,16,5.465915679931641
1653139861.318871,17,10.384028434753418
1653139865.14605,18,10.384649276733398
1653140004.247788,19,3.9505107402801514
1653140007.563486,20,9.368559837341309
1653140010.494104,21,2.9740092754364014
1653140117.242424,22,13.41566276550293
1653140122.672363,23,23.205968856811523
1653140244.791762,24,15.59712028503418
1653140248.68452,25,8.942205429077148
1653140362.410534,26,7.614706516265869
1653140366.173439,27,7.7224955558776855
1653140493.664086,28,7.517932891845703
1653140497.838017,29,8.931540489196777
1653140602.984023,30,5.449002265930176
1653140606.106467,31,5.6957550048828125
1653140610.769122,32,15.018360137939453
1653140694.745493,33,4.334192752838135
1653140700.064278,34,27.757587432861328
1653140821.107888,35,7.77112340927124
1653140824.087319,36,7.474132537841797
1653140826.896393,37,4.477428913116455
1653140925.92821,38,10.828327178955078
1653140928.889578,39,6.5133891105651855
1653141034.286885,40,35.023075103759766
1653141190.659205,41,-1.0
1653141192.880585,42,-1.0
1653141196.049586,43,3.833177328109741
1653141198.338475,44,18.697376251220703
1653141327.931982,45,7.259621620178223
1653141333.171665,46,29.304101943969727
1653141384.470548,47,20.385820388793945
1653141455.179134,48,19.278085708618164
1653141457.733534,49,4.897233963012695
1653141525.51622,50,14.074729919433594
1653141528.697869,51,8.00871467590332
1653141587.355038,52,8.271748542785645
1653141590.543898,53,8.711993217468262
1653141593.773473,54,9.042143821716309
1653141664.547854,55,17.044618606567383
1653141665.25594,56,-1.0
1653141665.963221,57,-1.0
1653141668.178268,58,-1.0
1653141671.4259,59,6.377366542816162
1653141743.148287,60,39.2315788269043
1653141795.922207,61,6.33705997467041
1653141804.905539,62,52.73342514038086
1653141886.952469,63,52.12061309814453
1653141948.019314,64,12.967801094055176
1653141955.956981,65,64.0399169921875
1653142021.066965,66,6.067093849182129
1653142024.365098,67,12.339618682861328
1653142027.682554,68,9.625343322753906
1653142078.535733,69,20.24696922302246
1653142128.053289,70,4.672255992889404
1653142131.407444,71,6.9903435707092285
1653142202.846149,72,7.45298957824707
1653142206.097084,73,8.166455268859863
1653142209.354196,74,8.369735717773438
1653142267.710293,75,10.690680503845215
1653142272.130987,76,10.381983757019043
1653142328.741324,77,7.138785362243652
1653142333.596601,78,9.18576717376709
1653142390.969257,79,17.489561080932617
1653142394.992685,80,17.966718673706055
1653142453.229951,81,10.230364799499512
1653142455.911436,82,5.469832897186279
1653142458.790795,83,6.205221652984619
1653142519.310214,84,8.995779037475586
1653142523.131317,85,11.199968338012695
1653142591.074371,86,85.06304931640625
1653142659.263184,87,5.503104209899902
1653142662.442294,88,6.292956352233887
1653142733.249417,89,10.068046569824219
1653142743.416539,90,81.21625518798828
1653142802.107529,91,12.421980857849121
1653142805.284735,92,6.76769495010376
1653142857.917042,93,15.467329978942871
1653142866.743123,94,70.36647033691406
1653142924.701854,95,34.61648941040039
1653142969.23039,96,14.149125099182129
1653142972.540455,97,6.448299884796143
1653143022.937109,98,7.212984561920166
1653143027.911709,99,30.16271209716797
1653143073.614798,100,16.53113555908203
1653143077.934278,101,10.460033416748047
1653143120.460522,102,64.24303436279297
1653143182.53475,103,8.270329475402832
1653143186.211329,104,11.682866096496582
1653143242.089938,105,71.33757019042969
1653143329.568801,106,30.200214385986328
1653143369.768718,107,7.342850685119629
1653143373.442965,108,7.088381290435791
1653143420.463907,109,8.099631309509277
1653143423.521233,110,8.160013198852539
1653143426.577328,111,8.238170623779297
1653143493.773896,112,72.8453598022461
1653143538.210749,113,23.5593318939209
1653143544.739138,114,67.67691802978516
1653143607.447276,115,37.5230827331543
1653143660.808628,116,6.643909454345703
1653143663.655232,117,5.747672080993652
1653143666.517547,118,6.011932849884033
1653143669.389401,119,5.990137577056885
1653143721.732618,120,47.732852935791016
1653143772.565738,121,86.13011932373047
1653143829.505804,122,16.726760864257812
1653143832.810047,123,9.203803062438965
1653143887.792824,124,98.86808776855469
1653143948.083242,125,37.180843353271484
1653144007.33555,126,147.9010772705078
1653144093.734107,127,110.081787109375
1653144168.538236,128,81.61681365966797
1653144240.326123,129,6.622264862060547
1653144243.654716,130,6.626521110534668
1653144297.78929,131,94.4908676147461
1653144364.316319,132,71.41954040527344
1653144421.001564,133,67.5563735961914
1653144483.880448,134,20.084054946899414
1653144492.31025,135,100.77298736572266
1653144543.758254,136,-1.0
1653144544.505045,137,-1.0
1653144545.24244,138,-1.0
1653144547.454238,139,-1.0
1653144557.805794,140,112.50265502929688
1653144603.311994,141,18.996170043945312
1653144607.238676,142,29.556304931640625
1653144656.653749,143,25.53897476196289
1653144658.507679,144,12.84339714050293
1653144711.26562,145,16.81684112548828
1653144717.53908,146,35.023193359375
1653144784.693424,147,6.452532768249512
1653144787.642084,148,6.658970832824707
1653144792.597616,149,24.606441497802734
1653144853.124409,150,5.095171928405762
1653144855.788106,151,5.14080286026001
1653144860.116793,152,24.624780654907227
1653144914.052699,153,91.53021240234375
1653144974.945362,154,142.10984802246094
1653145025.798799,155,14.026833534240723
1653145028.702443,156,6.7938456535339355
1653145090.141721,157,7.4743242263793945
1653145098.212969,158,95.46057891845703
1653145147.677789,159,18.28885269165039
1653145149.871729,160,20.590940475463867
1653145196.572323,161,17.878700256347656
1653145200.445988,162,20.447444915771484
1653145254.124898,163,-1.0
1653145254.831639,164,-1.0
1653145255.538125,165,-1.0
1653145257.751499,166,-1.0
1653145263.088728,167,72.68264770507812
1653145313.554329,168,50.01162338256836
1653145391.553968,169,39.06153869628906
1653145474.172681,170,136.8976287841797
1653145524.811485,171,6.803210735321045
1653145527.836291,172,8.0067720413208
1653145531.439759,173,9.920462608337402
